RowId,Location
1,64
2,39
3,30
4,39
5,58
6,40
7,70
8,39
9,37
10,39
11,23
12,39
13,55
14,25
15,75
16,27
17,41
18,25
19,18
20,26
21,53
22,49
23,63
24,75
25,34
26,75
27,50
28,64
29,50
30,84
31,70
32,35
33,27
34,36
35,63
36,37
37,77
38,36
39,34
40,36
41,19
42,37
43,59
44,29
45,82
46,28
47,37
48,30
49,14
50,29
51,52
52,61
53,65
54,79
55,33
56,79
57,50
58,75
59,50
60,91
61,65
62,36
63,30
64,37
65,60
66,37
67,70
68,37
69,36
70,38
71,25
72,37
73,57
74,29
75,76
76,29
77,39
78,29
79,19
80,34
81,48
82,57
83,59
84,76
85,36
86,75
87,48
88,70
89,48
90,88
91,67
92,39
93,31
94,40
95,60
96,40
97,74
98,40
99,37
100,41
101,25
102,41
103,57
104,30
105,78
106,31
107,36
108,30
109,18
110,35
111,48
112,51
113,65
114,79
115,34
116,79
117,48
118,71
119,49
120,84
121,66
122,36
123,27
124,38
125,61
126,37
127,73
128,37
129,34
130,38
131,22
132,40
133,57
134,26
135,79
136,28
137,39
138,28
139,13
140,34
141,50
142,53
143,67
144,75
145,37
146,76
147,52
148,69
149,52
150,83
151,63
152,36
153,30
154,37
155,56
156,37
157,70
158,37
159,39
160,38
161,25
162,39
163,53
164,29
165,76
166,28
167,43
168,29
169,17
170,30
171,48
172,52
173,62
174,73
175,36
176,74
177,48
178,71
179,49
180,80
181,67
182,39
183,28
184,37
185,60
186,40
187,74
188,40
189,35
190,39
191,21
192,36
193,55
194,31
195,81
196,34
197,43
198,31
199,18
200,30
201,47
202,64
203,61
204,82
205,31
206,80
207,47
208,81
209,48
210,86
211,68
212,36
213,30
214,36
215,62
216,38
217,75
218,37
219,36
220,38
221,24
222,38
223,58
224,31
225,82
226,29
227,38
228,29
229,16
230,30
231,53
232,57
233,65
234,76
235,36
236,76
237,51
238,74
239,52
240,82
241,66
242,40
243,32
244,37
245,60
246,41
247,71
248,42
249,38
250,39
251,26
252,38
253,55
254,32
255,80
256,37
257,44
258,30
259,17
260,30
261,48
262,56
263,60
264,76
265,31
266,75
267,47
268,67
269,46
270,86
271,67
272,37
273,30
274,36
275,60
276,38
277,74
278,38
279,38
280,37
281,23
282,37
283,59
284,26
285,81
286,32
287,39
288,26
289,17
290,29
291,48
292,54
293,63
294,76
295,33
296,75
297,48
298,67
299,48
300,84
301,68
302,38
303,31
304,37
305,63
306,40
307,74
308,39
309,37
310,39
311,23
312,38
313,58
314,30
315,82
316,31
317,41
318,30
319,18
320,29
321,51
322,52
323,64
324,80
325,33
326,79
327,48
328,73
329,48
330,87
331,66
332,39
333,33
334,39
335,60
336,39
337,71
338,40
339,38
340,39
341,26
342,40
343,57
344,30
345,79
346,33
347,43
348,30
349,19
350,31
351,49
352,55
353,62
354,75
355,35
356,75
357,49
358,70
359,49
360,84
361,66
362,37
363,32
364,36
365,59
366,37
367,73
368,36
369,36
370,37
371,25
372,36
373,59
374,30
375,77
376,27
377,42
378,30
379,20
380,27
381,48
382,65
383,63
384,77
385,33
386,77
387,47
388,74
389,46
390,88
391,68
392,37
393,28
394,36
395,62
396,36
397,74
398,38
399,34
400,36
401,23
402,37
403,55
404,27
405,79
406,27
407,35
408,27
409,17
410,27
411,43
412,61
413,62
414,74
415,34
416,73
417,46
418,68
419,46
420,80
421,67
422,40
423,32
424,39
425,60
426,42
427,74
428,40
429,39
430,41
431,23
432,39
433,56
434,32
435,82
436,34
437,42
438,31
439,16
440,30
441,47
442,60
443,62
444,83
445,32
446,80
447,46
448,79
449,46
450,87
451,68
452,36
453,29
454,33
455,60
456,36
457,74
458,38
459,37
460,35
461,23
462,34
463,60
464,27
465,80
466,28
467,40
468,25
469,20
470,21
471,47
472,50
473,60
474,74
475,32
476,72
477,46
478,67
479,46
480,76
481,64
482,37
483,29
484,37
485,59
486,38
487,70
488,39
489,35
490,38
491,23
492,37
493,54
494,30
495,80
496,37
497,40
498,28
499,14
500,33
501,44
502,54
503,57
504,80
505,33
506,80
507,46
508,73
509,46
510,88
511,66
512,35
513,34
514,38
515,60
516,36
517,73
518,35
519,39
520,38
521,27
522,38
523,61
524,28
525,76
526,26
527,41
528,31
529,20
530,34
531,52
532,60
533,67
534,69
535,40
536,71
537,52
538,68
539,54
540,74
541,63
542,35
543,30
544,37
545,57
546,36
547,66
548,35
549,34
550,37
551,23
552,39
553,56
554,27
555,73
556,28
557,37
558,31
559,16
560,34
561,51
562,59
563,60
564,78
565,36
566,79
567,49
568,74
569,50
570,84
571,65
572,34
573,30
574,35
575,59
576,35
577,72
578,35
579,38
580,36
581,24
582,36
583,58
584,25
585,79
586,28
587,36
588,26
589,18
590,30
591,46
592,50
593,64
594,68
595,34
596,70
597,48
598,61
599,50
600,77
601,61
602,37
603,30
604,40
605,55
606,39
607,66
608,37
609,35
610,42
611,25
612,41
613,49
614,30
615,75
616,28
617,38
618,32
619,16
620,33
621,43
622,61
623,63
624,74
625,35
626,77
627,47
628,73
629,48
630,82
631,68
632,37
633,31
634,35
635,63
636,38
637,76
638,38
639,36
640,37
641,26
642,36
643,59
644,30
645,82
646,30
647,40
648,29
649,17
650,28
651,48
652,61
653,64
654,75
655,29
656,73
657,47
658,71
659,47
660,87
661,66
662,37
663,30
664,37
665,61
666,38
667,71
668,38
669,36
670,38
671,24
672,38
673,56
674,30
675,80
676,32
677,40
678,29
679,17
680,30
681,48
682,52
683,62
684,76
685,34
686,75
687,48
688,69
689,48
690,83
691,66
692,41
693,34
694,37
695,60
696,41
697,73
698,42
699,39
700,39
701,25
702,36
703,55
704,36
705,80
706,37
707,40
708,34
709,20
710,28
711,43
712,61
713,60
714,79
715,29
716,76
717,44
718,81
719,43
720,79
721,66
722,36
723,29
724,39
725,58
726,36
727,73
728,36
729,36
730,38
731,23
732,41
733,60
734,26
735,78
736,26
737,38
738,29
739,16
740,31
741,48
742,47
743,63
744,73
745,36
746,76
747,49
748,66
749,50
750,80
751,64
752,35
753,28
754,39
755,58
756,34
757,71
758,34
759,37
760,38
761,21
762,39
763,56
764,30
765,75
766,27
767,35
768,31
769,14
770,33
771,51
772,56
773,67
774,75
775,42
776,80
777,53
778,76
779,55
780,86
781,66
782,36
783,28
784,36
785,60
786,37
787,73
788,38
789,35
790,37
791,21
792,38
793,54
794,32
795,78
796,30
797,36
798,32
799,16
800,30
801,47
802,56
803,64
804,76
805,34
806,76
807,48
808,74
809,48
810,85
811,66
812,37
813,30
814,36
815,59
816,38
817,71
818,39
819,37
820,37
821,24
822,37
823,56
824,31
825,80
826,31
827,40
828,30
829,16
830,29
831,49
832,54
833,64
834,76
835,30
836,75
837,47
838,71
839,47
840,83
841,66
842,36
843,29
844,36
845,59
