RowId,Location
1,66
2,38
3,30
4,38
5,59
6,38
7,73
8,38
9,37
10,38
11,22
12,38
13,56
14,29
15,79
16,30
17,39
18,30
19,16
20,30
21,48
22,63
23,63
24,76
25,33
26,76
27,48
28,73
29,49
30,79
31,66
32,38
33,30
34,38
35,59
36,38
37,73
38,38
39,37
40,38
41,22
42,38
43,56
44,29
45,79
46,30
47,39
48,30
49,16
50,30
51,48
52,63
53,63
54,76
55,33
56,76
57,48
58,73
59,49
60,79
61,66
62,38
63,30
64,38
65,59
66,38
67,73
68,38
69,37
70,38
71,22
72,38
73,56
74,29
75,79
76,30
77,39
78,30
79,16
80,30
81,48
82,63
83,63
84,76
85,33
86,76
87,48
88,73
89,49
90,79
91,66
92,38
93,30
94,38
95,59
96,38
97,73
98,38
99,37
100,38
101,22
102,38
103,56
104,29
105,79
106,30
107,39
108,30
109,16
110,30
111,48
112,63
113,63
114,76
115,33
116,76
117,48
118,73
119,49
120,79
121,66
122,38
123,30
124,38
125,59
126,38
127,73
128,38
129,37
130,38
131,22
132,38
133,56
134,29
135,79
136,30
137,39
138,30
139,16
140,30
141,48
142,63
143,63
144,76
145,33
146,76
147,48
148,73
149,49
150,79
151,66
152,38
153,30
154,38
155,59
156,38
157,73
158,38
159,37
160,38
161,22
162,38
163,56
164,29
165,79
166,30
167,39
168,30
169,16
170,30
171,48
172,63
173,63
174,76
175,33
176,76
177,48
178,73
179,49
180,79
181,66
182,38
183,30
184,38
185,59
186,38
187,73
188,38
189,37
190,38
191,22
192,38
193,56
194,29
195,79
196,30
197,39
198,30
199,16
200,30
201,48
202,63
203,63
204,76
205,33
206,76
207,48
208,73
209,49
210,79
211,66
212,38
213,30
214,38
215,59
216,38
217,73
218,38
219,37
220,38
221,22
222,38
223,56
224,29
225,79
226,30
227,39
228,30
229,16
230,30
231,48
232,63
233,63
234,76
235,33
236,76
237,48
238,73
239,49
240,79
241,66
242,38
243,30
244,38
245,59
246,38
247,73
248,38
249,37
250,38
251,22
252,38
253,56
254,29
255,79
256,30
257,39
258,30
259,16
260,30
261,48
262,63
263,63
264,76
265,33
266,76
267,48
268,73
269,49
270,79
271,66
272,38
273,30
274,38
275,59
276,38
277,73
278,38
279,37
280,38
281,22
282,38
283,56
284,29
285,79
286,30
287,39
288,30
289,16
290,30
291,48
292,63
293,63
294,76
295,33
296,76
297,48
298,73
299,49
300,79
301,66
302,38
303,30
304,38
305,59
306,38
307,73
308,38
309,37
310,38
311,22
312,38
313,56
314,29
315,79
316,30
317,39
318,30
319,16
320,30
321,48
322,63
323,63
324,76
325,33
326,76
327,48
328,73
329,49
330,79
331,66
332,38
333,30
334,38
335,59
336,38
337,73
338,38
339,37
340,38
341,22
342,38
343,56
344,29
345,79
346,30
347,39
348,30
349,16
350,30
351,48
352,63
353,63
354,76
355,33
356,76
357,48
358,73
359,49
360,79
361,66
362,38
363,30
364,38
365,59
366,38
367,73
368,38
369,37
370,38
371,22
372,38
373,56
374,29
375,79
376,30
377,39
378,30
379,16
380,30
381,48
382,63
383,63
384,76
385,33
386,76
387,48
388,73
389,49
390,79
391,66
392,38
393,30
394,38
395,59
396,38
397,73
398,38
399,37
400,38
401,22
402,38
403,56
404,29
405,79
406,30
407,39
408,30
409,16
410,30
411,48
412,63
413,63
414,76
415,33
416,76
417,48
418,73
419,49
420,79
421,66
422,38
423,30
424,38
425,59
426,38
427,73
428,38
429,37
430,38
431,22
432,38
433,56
434,29
435,79
436,30
437,39
438,30
439,16
440,30
441,48
442,63
443,63
444,76
445,33
446,76
447,48
448,73
449,49
450,79
451,66
452,38
453,30
454,38
455,59
456,38
457,73
458,38
459,37
460,38
461,22
462,38
463,56
464,29
465,79
466,30
467,39
468,30
469,16
470,30
471,48
472,63
473,63
474,76
475,33
476,76
477,48
478,73
479,49
480,79
481,66
482,38
483,30
484,38
485,59
486,38
487,73
488,38
489,37
490,38
491,22
492,38
493,56
494,29
495,79
496,30
497,39
498,30
499,16
500,30
501,48
502,63
503,63
504,76
505,33
506,76
507,48
508,73
509,49
510,79
511,66
512,38
513,30
514,38
515,59
516,38
517,73
518,38
519,37
520,38
521,22
522,38
523,56
524,29
525,79
526,30
527,39
528,30
529,16
530,30
531,48
532,63
533,63
534,76
535,33
536,76
537,48
538,73
539,49
540,79
541,66
542,38
543,30
544,38
545,59
546,38
547,73
548,38
549,37
550,38
551,22
552,38
553,56
554,29
555,79
556,30
557,39
558,30
559,16
560,30
561,48
562,63
563,63
564,76
565,33
566,76
567,48
568,73
569,49
570,79
571,66
572,38
573,30
574,38
575,59
576,38
577,73
578,38
579,37
580,38
581,22
582,38
583,56
584,29
585,79
586,30
587,39
588,30
589,16
590,30
591,48
592,63
593,63
594,76
595,33
596,76
597,48
598,73
599,49
600,79
601,66
602,38
603,30
604,38
605,59
606,38
607,73
608,38
609,37
610,38
611,22
612,38
613,56
614,29
615,79
616,30
617,39
618,30
619,16
620,30
621,48
622,63
623,63
624,76
625,33
626,76
627,48
628,73
629,49
630,79
631,66
632,38
633,30
634,38
635,59
636,38
637,73
638,38
639,37
640,38
641,22
642,38
643,56
644,29
645,79
646,30
647,39
648,30
649,16
650,30
651,48
652,63
653,63
654,76
655,33
656,76
657,48
658,73
659,49
660,79
661,66
662,38
663,30
664,38
665,59
666,38
667,73
668,38
669,37
670,38
671,22
672,38
673,56
674,29
675,79
676,30
677,39
678,30
679,16
680,30
681,48
682,63
683,63
684,76
685,33
686,76
687,48
688,73
689,49
690,79
691,66
692,38
693,30
694,38
695,59
696,38
697,73
698,38
699,37
700,38
701,22
702,38
703,56
704,29
705,79
706,30
707,39
708,30
709,16
710,30
711,48
712,63
713,63
714,76
715,33
716,76
717,48
718,73
719,49
720,79
721,66
722,38
723,30
724,38
725,59
726,38
727,73
728,38
729,37
730,38
731,22
732,38
733,56
734,29
735,79
736,30
737,39
738,30
739,16
740,30
741,48
742,63
743,63
744,76
745,33
746,76
747,48
748,73
749,49
750,79
751,66
752,38
753,30
754,38
755,59
756,38
757,73
758,38
759,37
760,38
761,22
762,38
763,56
764,29
765,79
766,30
767,39
768,30
769,16
770,30
771,48
772,63
773,63
774,76
775,33
776,76
777,48
778,73
779,49
780,79
781,66
782,38
783,30
784,38
785,59
786,38
787,73
788,38
789,37
790,38
791,22
792,38
793,56
794,29
795,79
796,30
797,39
798,30
799,16
800,30
801,48
802,63
803,63
804,76
805,33
806,76
807,48
808,73
809,49
810,79
811,66
812,38
813,30
814,38
815,59
816,38
817,73
818,38
819,37
820,38
821,22
822,38
823,56
824,29
825,79
826,30
827,39
828,30
829,16
830,30
831,48
832,63
833,63
834,76
835,33
836,76
837,48
838,73
839,49
840,79
841,66
842,38
843,30
844,38
845,59
846,38
847,73
848,38
849,37
850,38
851,22
852,38
853,56
854,29
855,79
856,30
857,39
858,30
859,16
860,30
861,48
862,63
863,63
864,76
865,33
866,76
867,48
868,73
869,49
870,79
871,66
872,38
873,30
874,38
875,59
876,38
877,73
878,38
879,37
880,38
881,22
882,38
883,56
884,29
885,79
886,30
887,39
888,30
889,16
890,30
891,48
892,63
893,63
894,76
895,33
896,76
897,48
898,73
899,49
900,79
901,66
902,38
903,30
904,38
905,59
906,38
907,73
908,38
909,37
910,38
911,22
912,38
913,56
914,29
915,79
916,30
917,39
918,30
919,16
920,30
921,48
922,63
923,63
924,76
925,33
926,76
927,48
928,73
929,49
930,79
931,66
932,38
933,30
934,38
935,59
936,38
937,73
938,38
939,37
940,38
941,22
942,38
943,56
944,29
945,79
946,30
947,39
948,30
949,16
950,30
951,48
952,63
953,63
954,76
955,33
956,76
957,48
958,73
959,49
960,79
961,66
962,38
963,30
964,38
965,59
966,38
967,73
968,38
969,37
970,38
971,22
972,38
973,56
974,29
975,79
976,30
977,39
978,30
979,16
980,30
981,48
982,63
983,63
984,76
985,33
986,76
987,48
988,73
989,49
990,79
991,66
992,38
993,30
994,38
995,59
996,38
997,73
998,38
999,37
1000,38
1001,22
1002,38
1003,56
1004,29
1005,79
1006,30
1007,39
1008,30
1009,16
1010,30
1011,48
1012,63
1013,63
1014,76
1015,33
1016,76
1017,48
1018,73
1019,49
1020,79
1021,66
1022,38
1023,30
1024,38
1025,59
1026,38
1027,73
1028,38
1029,37
1030,38
1031,22
1032,38
1033,56
1034,29
1035,79
1036,30
1037,39
1038,30
1039,16
1040,30
1041,48
1042,63
1043,63
1044,76
1045,33
1046,76
1047,48
1048,73
1049,49
1050,79
1051,66
1052,38
1053,30
