RowId,Location
1,66
2,37
3,29
4,37
5,59
6,38
7,72
8,38
9,36
10,38
11,22
12,37
13,57
14,27
15,79
16,28
17,38
18,26
19,15
20,27
21,49
22,52
23,64
24,75
25,32
26,76
27,48
28,70
29,48
30,84
31,67
32,36
33,28
34,37
35,61
36,37
37,74
38,37
39,35
40,38
41,21
42,38
43,57
44,30
45,81
46,28
47,37
48,30
49,14
50,30
51,49
52,59
53,64
54,77
55,34
56,78
57,49
58,74
59,49
60,86
61,66
62,36
63,31
64,38
65,60
66,37
67,71
68,36
69,36
70,38
71,24
72,38
73,57
74,30
75,76
76,28
77,39
78,31
79,19
80,32
81,49
82,58
83,62
84,77
85,38
86,78
87,50
88,73
89,50
90,85
91,67
92,39
93,30
94,40
95,59
96,40
97,74
98,40
99,37
100,41
101,23
102,42
103,56
104,30
105,79
106,31
107,38
108,31
109,17
110,34
111,48
112,52
113,65
114,79
115,34
116,80
117,48
118,72
119,49
120,84
121,66
122,37
123,29
124,38
125,60
126,37
127,72
128,38
129,35
130,38
131,23
132,39
133,57
134,28
135,79
136,29
137,39
138,29
139,15
140,32
141,50
142,53
143,64
144,76
145,35
146,76
147,50
148,69
149,50
150,84
151,66
152,37
153,30
154,36
155,58
156,38
157,74
158,39
159,37
160,38
161,22
162,38
163,56
164,31
165,80
166,31
167,40
168,30
169,16
170,30
171,48
172,53
173,63
174,74
175,33
176,75
177,48
178,72
179,48
180,81
181,66
182,37
183,28
184,37
185,59
186,39
187,75
188,38
189,37
190,38
191,20
192,38
193,55
194,29
195,81
196,29
197,40
198,30
199,14
200,29
201,47
202,61
203,64
204,78
205,31
206,78
207,48
208,77
209,48
210,84
211,68
212,36
213,29
214,36
215,61
216,37
217,74
218,37
219,36
220,37
221,23
222,37
223,57
224,30
225,80
226,29
227,38
228,30
229,16
230,30
231,50
232,56
233,65
234,75
235,34
236,75
237,50
238,71
239,50
240,84
241,66
242,40
243,32
244,38
245,60
246,40
247,72
248,41
249,38
250,39
251,26
252,38
253,57
254,31
255,79
256,34
257,41
258,30
259,18
260,30
261,48
262,56
263,61
264,77
265,31
266,76
267,46
268,70
269,46
270,85
271,67
272,36
273,30
274,36
275,60
276,37
277,74
278,37
279,37
280,37
281,23
282,36
283,58
284,27
285,80
286,29
287,39
288,27
289,16
290,29
291,49
292,54
293,63
294,75
295,33
296,75
297,48
298,69
299,49
300,83
301,67
302,39
303,31
304,36
305,61
306,40
307,73
308,41
309,37
310,38
311,24
312,37
313,57
314,31
315,82
316,33
317,42
318,29
319,17
320,28
321,49
322,54
323,61
324,80
325,33
326,78
327,47
328,71
329,47
330,87
331,66
332,39
333,32
334,38
335,60
336,39
337,73
338,40
339,38
340,39
341,25
342,38
343,56
344,31
345,79
346,34
347,42
348,30
349,18
350,32
351,48
352,58
353,61
354,78
355,34
356,77
357,48
358,73
359,47
360,85
361,66
362,37
363,30
364,36
365,60
366,37
367,72
368,37
369,36
370,37
371,23
372,36
373,57
374,30
375,78
376,29
377,39
378,29
379,16
380,29
381,47
382,61
383,62
384,76
385,32
386,76
387,47
388,73
389,47
390,84
391,66
392,36
393,28
394,36
395,60
396,37
397,74
398,38
399,34
400,36
401,21
402,37
403,55
404,27
405,79
406,29
407,37
408,27
409,15
410,28
411,44
412,59
413,62
414,74
415,32
416,73
417,46
418,70
419,47
420,81
421,67
422,39
423,30
424,38
425,60
426,40
427,74
428,40
429,37
430,39
431,23
432,38
433,56
434,31
435,81
436,32
437,41
438,30
439,16
440,30
441,48
442,60
443,62
444,81
445,33
446,80
447,47
448,77
449,47
450,87
451,67
452,37
453,30
454,35
455,60
456,37
457,73
458,38
459,37
460,36
461,24
462,35
463,59
464,29
465,80
466,30
467,40
468,28
469,18
470,26
471,47
472,55
473,61
474,75
475,33
476,73
477,47
478,70
479,46
480,81
481,66
482,38
483,29
484,37
485,59
486,39
487,72
488,39
489,36
490,38
491,22
492,38
493,55
494,29
495,80
496,34
497,40
498,28
499,14
500,32
501,47
502,58
503,60
504,80
505,33
506,80
507,47
508,74
509,47
510,88
511,63
512,36
513,32
514,39
515,59
516,37
517,69
518,35
519,37
520,39
521,26
522,40
523,57
524,30
525,74
526,29
527,40
528,32
529,18
530,34
531,51
532,61
533,66
534,69
535,35
536,72
537,51
538,69
539,51
540,78
541,64
542,35
543,30
544,37
545,58
546,36
547,70
548,36
549,36
550,37
551,24
552,38
553,55
554,29
555,75
556,28
557,38
558,31
559,18
560,32
561,48
562,55
563,61
564,75
565,37
566,76
567,48
568,70
569,49
570,82
571,66
572,34
573,29
574,35
575,59
576,35
577,73
578,36
579,36
580,35
581,22
582,36
583,58
584,26
585,79
586,28
587,38
588,26
589,16
590,28
591,48
592,52
593,63
594,72
595,33
596,72
597,48
598,66
599,48
600,81
601,63
602,36
603,31
604,38
605,58
606,38
607,69
608,37
609,37
610,39
611,25
612,39
613,54
614,30
615,76
616,29
617,39
618,31
619,18
620,32
621,48
622,57
623,63
624,72
625,36
626,74
627,49
628,71
629,49
630,79
631,67
632,38
633,30
634,36
635,61
636,38
637,73
638,39
639,36
640,37
641,24
642,37
643,57
644,28
645,79
646,30
647,40
648,28
649,18
650,28
651,46
652,60
653,62
654,74
655,34
656,72
657,47
658,70
659,47
660,81
661,66
662,38
663,30
664,37
665,61
666,39
667,72
668,39
669,36
670,38
671,24
672,38
673,56
674,30
675,80
676,31
677,40
678,29
679,17
680,29
681,48
682,55
683,62
684,77
685,34
686,76
687,48
688,71
689,48
690,84
691,66
692,40
693,33
694,37
695,59
696,40
697,72
698,41
699,38
700,38
701,26
702,36
703,56
704,33
705,79
706,33
707,40
708,31
709,21
710,26
711,44
712,58
713,60
714,77
715,31
716,74
717,44
718,75
719,44
720,81
721,66
722,35
723,30
724,38
725,59
726,36
727,72
728,35
729,37
730,38
731,24
732,40
733,58
734,27
735,77
736,26
737,37
738,30
739,18
740,32
741,48
742,46
743,65
744,69
745,36
746,72
747,49
748,64
749,50
750,75
751,67
752,36
753,29
754,38
755,60
756,37
757,74
758,36
759,36
760,38
761,22
762,40
763,56
764,28
765,80
766,27
767,37
768,30
769,15
770,32
771,48
772,57
773,67
774,75
775,37
776,78
777,51
778,73
779,51
780,85
781,67
782,37
783,29
784,37
785,60
786,38
787,73
788,38
789,35
790,38
791,22
792,38
793,56
794,31
795,80
796,30
797,37
798,31
799,15
800,30
801,47
802,56
803,63
804,78
805,34
806,78
807,48
808,73
809,48
810,85
811,67
812,36
813,30
814,36
815,60
816,37
817,74
818,38
819,37
820,37
821,23
822,37
823,57
824,27
825,81
826,29
827,39
828,27
829,16
830,27
831,47
832,55
833,64
834,74
835,33
836,73
837,48
838,71
839,48
840,81
841,67
842,37
843,29
844,37
845,60
846,38
847,74
848,38
849,36
850,37
851,22
852,37
853,56
854,31
855,81
856,30
857,38
858,31
859,15
860,30
861,46
862,60
863,61
864,80
865,34
866,80
867,47
868,77
869,48
870,87
871,63
872,35
873,33
874,36
875,58
876,35
877,68
878,34
879,37
880,37
881,27
882,37
883,57
884,28
885,74
886,28
887,41
888,30
889,20
890,30
891,50
892,58
893,63
894,69
895,34
896,71
897,49
898,67
899,49
900,76
901,66
902,38
903,30
904,37
905,59
906,39
907,72
908,39
909,36
910,38
911,23
912,38
913,56
914,30
915,79
916,31
917,40
918,29
919,16
920,30
921,49
922,58
923,62
924,79
925,33
926,78
927,48
928,74
929,48
930,84
931,65
932,38
933,30
934,38
935,60
936,39
937,71
938,39
939,36
940,39
941,25
942,39
943,55
944,31
945,77
946,31
947,39
948,31
949,19
950,31
951,49
952,52
953,63
954,75
955,37
956,75
957,49
958,69
959,50
960,81
961,65
962,35
963,29
964,36
965,59
966,36
967,72
968,36
969,35
970,36
971,23
972,37
973,56
974,28
975,78
976,28
977,37
978,29
979,17
980,30
981,46
982,49
983,62
984,73
985,34
986,73
987,47
988,65
989,48
990,79
991,66
992,38
993,31
994,37
995,60
996,38
997,73
998,39
999,36
1000,37
1001,25
1002,38
1003,57
1004,28
1005,79
1006,30
1007,40
1008,27
1009,18
1010,29
1011,47
1012,61
1013,62
1014,71
1015,34
1016,70
1017,48
1018,68
1019,48
1020,79
1021,65
1022,36
1023,31
1024,34
1025,59
1026,37
1027,71
1028,37
1029,37
1030,36
1031,25
1032,35
1033,58
1034,30
1035,76
1036,30
1037,40
1038,29
1039,20
1040,29
1041,47
1042,56
1043,59
1044,72
1045,33
1046,71
1047,46
1048,69
1049,46
1050,79
1051,66
1052,38
1053,31
1054,37
1055,60
1056,38
1057,72
1058,38
1059,37
1060,38
1061,25
1062,37
1063,58
1064,27
1065,79
1066,30
1067,39
1068,27
1069,18
1070,28
1071,48
1072,53
1073,63
1074,73
1075,32
1076,73
1077,47
1078,67
1079,47
1080,82
1081,68
1082,37
1083,30
1084,35
1085,62
1086,37
1087,74
1088,38
1089,36
1090,36
1091,24
1092,36
1093,59
1094,28
1095,81
1096,30
1097,40
1098,27
1099,17
1100,26
1101,48
1102,54
1103,62
1104,76
1105,33
1106,75
1107,47
1108,69
1109,47
1110,83
1111,66
1112,38
1113,29
1114,37
1115,60
1116,39
1117,73
1118,39
1119,36
1120,38
1121,23
1122,38
1123,57
1124,29
1125,80
1126,31
1127,38
1128,29
1129,16
1130,29
1131,47
1132,59
1133,61
1134,81
1135,33
1136,80
1137,47
1138,75
1139,47
1140,88
1141,66
1142,39
1143,30
1144,39
1145,59
1146,39
1147,72
1148,40
1149,36
1150,39
1151,23
1152,40
1153,56
1154,29
1155,78
1156,33
1157,37
1158,28
1159,16
1160,33
1161,48
1162,55
1163,63
1164,76
1165,35
1166,77
1167,49
1168,72
1169,49
1170,85
1171,64
1172,36
1173,29
1174,37
1175,58
1176,37
1177,70
1178,37
1179,36
1180,38
1181,23
1182,37
1183,55
1184,27
1185,78
1186,30
1187,39
1188,28
1189,15
1190,30
1191,47
1192,56
1193,62
1194,73
1195,32
1196,74
1197,47
1198,70
1199,47
1200,80
1201,66
1202,39
1203,29
1204,41
1205,58
1206,40
1207,73
1208,40
1209,36
1210,41
1211,22
1212,42
1213,54
1214,30
1215,78
1216,30
1217,37
1218,30
1219,15
1220,34
1221,47
1222,52
1223,65
1224,79
1225,33
1226,80
1227,48
1228,72
1229,48
1230,84
1231,66
1232,37
1233,30
1234,36
1235,59
1236,38
1237,73
1238,38
1239,37
1240,37
1241,23
1242,37
1243,58
1244,28
1245,79
1246,30
1247,39
1248,27
1249,17
1250,29
1251,49
1252,55
1253,62
1254,74
1255,32
1256,73
1257,48
1258,68
1259,48
1260,81
1261,66
1262,35
1263,27
1264,35
1265,60
1266,36
1267,74
1268,36
1269,34
1270,36
1271,21
1272,37
1273,55
1274,25
1275,79
1276,27
1277,37
1278,26
1279,14
1280,27
1281,44
1282,60
1283,61
1284,74
1285,34
1286,74
1287,47
1288,70
1289,47
1290,81
1291,67
1292,36
1293,31
1294,35
1295,60
1296,37
1297,72
1298,38
1299,37
1300,36
1301,24
1302,35
1303,58
1304,29
1305,78
1306,30
1307,40
1308,28
1309,19
1310,28
1311,48
1312,55
1313,61
1314,74
1315,33
1316,73
1317,47
1318,69
1319,47
1320,79
1321,66
1322,35
1323,29
1324,36
1325,59
1326,36
1327,72
1328,36
1329,35
1330,36
1331,23
1332,38
1333,56
1334,28
1335,78
1336,28
1337,37
1338,29
1339,16
1340,30
1341,47
1342,49
1343,62
1344,73
1345,34
1346,73
1347,47
1348,66
1349,48
1350,79
1351,66
1352,37
1353,31
1354,37
1355,60
1356,38
1357,72
1358,38
1359,37
1360,38
1361,25
1362,38
1363,56
1364,29
1365,78
1366,29
1367,40
1368,29
1369,19
1370,29
1371,46
1372,57
1373,62
1374,76
1375,32
1376,76
1377,46
1378,72
1379,46
1380,83
1381,68
1382,37
1383,31
1384,36
1385,62
1386,38
1387,75
1388,39
1389,37
1390,37
1391,24
1392,37
1393,58
1394,26
1395,82
1396,29
1397,40
1398,26
1399,19
1400,27
1401,46
1402,50
1403,62
1404,75
1405,30
1406,73
1407,45
1408,67
1409,45
1410,83
1411,66
1412,37
1413,30
1414,37
1415,60
1416,37
1417,73
1418,37
1419,36
1420,37
1421,23
1422,37
1423,57
1424,29
1425,79
1426,29
1427,40
1428,29
1429,16
1430,30
1431,49
1432,59
1433,63
1434,76
1435,33
1436,76
1437,48
1438,72
1439,49
1440,84
1441,69
1442,38
1443,30
1444,35
1445,61
1446,38
1447,76
1448,39
1449,37
1450,36
1451,23
1452,35
1453,58
1454,29
1455,83
1456,31
1457,40
1458,28
1459,16
1460,26
1461,46
1462,56
1463,61
1464,77
1465,32
1466,75
1467,46
1468,73
1469,45
1470,83
1471,64
1472,37
1473,27
1474,40
1475,58
1476,38
1477,72
1478,38
1479,34
1480,40
1481,20
1482,41
1483,55
1484,30
1485,78
1486,29
1487,37
1488,31
1489,13
1490,33
1491,47
1492,51
1493,64
1494,75
1495,33
1496,77
1497,48
1498,68
1499,49
1500,82
1501,67
1502,37
1503,29
1504,36
1505,60
1506,38
1507,74
1508,38
1509,36
1510,37
1511,22
1512,37
1513,57
1514,30
1515,81
1516,30
1517,38
1518,30
1519,15
1520,30
1521,48
1522,60
1523,62
1524,80
1525,34
1526,79
1527,48
1528,76
1529,48
1530,86
1531,66
1532,37
1533,30
1534,37
1535,60
1536,38
1537,72
1538,38
1539,36
1540,38
1541,24
1542,37
1543,58
1544,29
1545,78
1546,30
1547,40
1548,29
1549,17
1550,29
1551,48
1552,58
1553,63
1554,75
1555,32
1556,74
1557,48
1558,71
1559,47
1560,83
1561,66
1562,39
1563,31
1564,38
1565,60
1566,40
1567,73
1568,40
1569,37
1570,39
1571,24
1572,39
1573,56
1574,31
1575,80
1576,32
1577,41
1578,30
1579,17
1580,31
1581,48
1582,60
1583,62
1584,80
1585,34
1586,79
1587,48
1588,76
